,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
1224,Nomeação, VITORIA CRISTINA PEREIRA GOMES,Professor,48.778-3,,FGE-03, Vice-Diretor,"Escola Classe Dom Bosco, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VITORIA CRISTINA PEREIRA GOMES, Professor, matricula 48.778-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Escola Classe Dom Bosco, da
Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito
Federal"
1225,Nomeação, CHRISTIANE FREITAS DE OLIVEIRA,Professor,208.569-0,,FGE-04, Diretor,"Escola Classe Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CHRISTIANE FREITAS DE OLIVEIRA, Professor, matricula 208.569-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Escola Classe Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito
Federal"
1226,Nomeação, MARIA THEODORA RODRIGUES DA SILVA,Professor,175.336-3,,FGE-03, Vice-Diretor,"Escola Classe Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARIA THEODORA RODRIGUES DA SILVA, Professor, matricula 175.336-3, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Escola Classe Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito
Federal"
1227,Nomeação, STEPHANIE MARINA CARDOSO ARAUJO DUARTE,Professor,175.264-2,,FGE-04, Diretor,"Escola Classe Vila Do Boa,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR STEPHANIE MARINA CARDOSO ARAUJO DUARTE, Professor, matricula 175.264-2,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Escola Classe Vila Do Boa,
da Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito
Federal"
1228,Nomeação, ARLET ADRIANE MODESTO VIEIRA,Pedagogo - Orientador Educacional,212.962-0,,FGE-03, Vice-Diretor,"Escola
Classe Vila Do Boa, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ARLET ADRIANE MODESTO VIEIRA, Pedagogo - Orientador Educacional, matricula
212.962-0, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Escola
Classe Vila Do Boa, da Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de
Educacao do Distrito Federal"
1229,Nomeação, GRAZIELLE SOUSA BARROZO,Professor,203.559-6,,FGE-04, Diretor,"Escola Classe Vila Nova, da Coordenacao Regional
de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR GRAZIELLE SOUSA BARROZO, Professor, matricula 203.559-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Escola Classe Vila Nova, da Coordenacao Regional
de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito Federal"
1230,Nomeação, GISELE MENDES SOUZA LIRA,Professor,216.756-5,,FGE-03, Vice-Diretor,"Escola Classe Vila Nova, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR GISELE MENDES SOUZA LIRA, Professor, matricula 216.756-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Escola Classe Vila Nova, da Coordenacao
Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito Federal"
1231,Nomeação, LUCIANA GRAZIELA PEREIRA GOMES MARINOS,Professor,205.003-X,,FGE-04, Diretor,"Escola Classe 303 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR LUCIANA GRAZIELA PEREIRA GOMES MARINOS, Professor, matricula 205.003-X, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Escola Classe 303 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao
do Distrito Federal"
1232,Nomeação, WANDERSON FERNANDO PEREIRA ROSA,Professor,208.125-3,,FGE-03, Vice-Diretor,"Escola Classe 303 de Sao Sebastiao,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR WANDERSON FERNANDO PEREIRA ROSA, Professor, matricula 208.125-3, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Escola Classe 303 de Sao Sebastiao,
da Coordenacao Regional de Ensino de Sao Sebastiao, da Secretaria de Estado de Educacao do Distrito
Federal"
1233,Nomeação, PAULO ROBERTO CRUZ DOS SANTOS,Professor,181.305-6,,FGE-06, Diretor,"Centro de Ensino Fundamental 101 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR PAULO ROBERTO CRUZ DOS SANTOS, Professor, matricula 181.305-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 101 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1234,Nomeação, ISA SILVA BARROS,Professor,39.426-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 101 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ISA SILVA BARROS, Professor, matricula 39.426-2, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 101 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do
Distrito Federal"
1235,Nomeação, VALERIA PEREIRA PAZZINE,Professor,201.642-7,,FGE-04, Diretor,"Escola Classe 102 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VALERIA PEREIRA PAZZINE, Professor, matricula 201.642-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 102 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1236,Nomeação, FRANCISCA MARIA NUNES MARTINS,Professor,31.729-2,,FGE-03, Vice-Diretor,"Escola Classe 102 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR FRANCISCA MARIA NUNES MARTINS, Professor, matricula 31.729-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 102 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1237,Nomeação, FELIPE RENIER MARANHAO LIMA,Professor,229.227-0,,FGE-06, Diretor,"Centro Educacional 104 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR FELIPE RENIER MARANHAO LIMA, Professor, matricula 229.227-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 104 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1238,Nomeação, MARCIA APARECIDA MEDEIROS RIBEIRO,Professor,214.420-4,,FGE-05, Vice-Diretor,"Centro Educacional 104 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR MARCIA APARECIDA MEDEIROS RIBEIRO, Professor, matricula 214.420-4, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 104 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1239,Nomeação, LAECIO ALVES FRANCO,Professor,33.168-6,,FGE-06, Diretor,"Centro de Ensino Medio 111 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LAECIO ALVES FRANCO, Professor, matricula 33.168-6, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Medio 111 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1240,Nomeação, BRUNO LEONARDO MENDONCA DO NASCIMENTO,Professor,235.169-2,,FGE-05, Vice-Diretor,"Centro de Ensino Medio
111 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de
Estado de Educacao do Distrito Federal","NOMEAR BRUNO LEONARDO MENDONCA DO NASCIMENTO, Professor, matricula 235.169-2,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Medio
111 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de
Estado de Educacao do Distrito Federal"
1241,Nomeação, MEIRE NUBIA ALMEIDA DA SILVA,Professor,208.271-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 113 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR MEIRE NUBIA ALMEIDA DA SILVA, Professor, matricula 208.271-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 113 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1242,Nomeação, FRANCISCO DE SOUZA CARDOSO,Professor,211.264-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 113 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR FRANCISCO DE SOUZA CARDOSO, Professor, matricula 211.264-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 113 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1243,Nomeação, JUSSARA MEDEIROS DE ARAUJO ALMEIDA,Professor,31.367-X,,FGE-06, Diretor,"Centro de Ensino Fundamental
115 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de
Estado de Educacao do Distrito Federal","NOMEAR JUSSARA MEDEIROS DE ARAUJO ALMEIDA, Professor, matricula 31.367-X, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental
115 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de
Estado de Educacao do Distrito Federal"
1244,Nomeação, ALEXANDRA ELKE MARTINS DOS SANTOS FERREIRA,Professor,203.738-,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 115 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ALEXANDRA ELKE MARTINS DOS SANTOS FERREIRA, Professor, matricula 203.738-
6, para exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino
Fundamental 115 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da
Secretaria de Estado de Educacao do Distrito Federal"
1245,Nomeação, TANIA CRISTINA ARAUJO RAMAO,Professor,35.364-7,,FGE-04, Diretor,"Escola Classe 203 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR TANIA CRISTINA ARAUJO RAMAO, Professor, matricula 35.364-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 203 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1246,Nomeação, ADERLAN FERREIRA DATAS,Professor,216.840-5,,FGE-03, Vice-Diretor,"Escola Classe 203 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADERLAN FERREIRA DATAS, Professor, matricula 216.840-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 203 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1247,Nomeação, MARIA IGNEZ VENTURA,Professor,203.396-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 206 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR MARIA IGNEZ VENTURA, Professor, matricula 203.396-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 206 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1248,Nomeação, JOAO LUCIO DUARTE,Agente de Gestao Educacional,24.862-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 206 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR JOAO LUCIO DUARTE, Agente de Gestao Educacional, matricula 24.862-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 206 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1249,Nomeação, ALTINO GOMES DE ANDRADE JUNIOR,Professor,38.859-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 301 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR ALTINO GOMES DE ANDRADE JUNIOR, Professor, matricula 38.859-9, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 301 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1250,Nomeação, LUCIANA ABREU,Professor,27.348-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 301 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LUCIANA ABREU, Professor, matricula 27.348-1, para exercer a Funcao Gratificada Escolar,
Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 301 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1251,Nomeação, BELCHIORINA ENEIDA PESSOA PINHEIRO,Professor,201.833-0,,FGE-04, Diretor,"Centro de Educacao Infantil 304 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR BELCHIORINA ENEIDA PESSOA PINHEIRO, Professor, matricula 201.833-0, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 304 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1252,Nomeação, KATIA ROSANE DIAS DOS SANTOS ARAUJO,Professor,48.518-7,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil
304 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de
Estado de Educacao do Distrito Federal","NOMEAR KATIA ROSANE DIAS DOS SANTOS ARAUJO, Professor, matricula 48.518-7, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil
304 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de
Estado de Educacao do Distrito Federal"
1253,Nomeação, BRUNYE MAGALHAES FERREIRA,Professor,226.375-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 306 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR BRUNYE MAGALHAES FERREIRA, Professor, matricula 226.375-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 306 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1254,Nomeação, MAILENE PEREIRA DOS SANTOS,Professor,202.897-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 306 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR MAILENE PEREIRA DOS SANTOS, Professor, matricula 202.897-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 306 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1255,Nomeação, MARCIO JESUS FARIA,Professor,207.050-2,,FGE-06, Diretor,"Centro Educacional 308 do Recanto das Emas, da Coordenacao
Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MARCIO JESUS FARIA, Professor, matricula 207.050-2, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 308 do Recanto das Emas, da Coordenacao
Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito Federal"
1256,Nomeação, DEBORA RODRIGUES SALES,Professor,204.255-X,,FGE-05, Vice-Diretor,"Centro Educacional 308 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR DEBORA RODRIGUES SALES, Professor, matricula 204.255-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 308 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do
Distrito Federal"
1257,Nomeação, MARCIA COSTA DO SACRAMENTO,Professor,210.802-X,,FGE-04, Diretor,"Centro de Educacao Infantil 310 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR MARCIA COSTA DO SACRAMENTO, Professor, matricula 210.802-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 310 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1258,Nomeação, ANA PAULA SOARES FONSECA FRAZAO,Professor,210.772-4,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 310 do
Recanto Das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR ANA PAULA SOARES FONSECA FRAZAO, Professor, matricula 210.772-4, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 310 do
Recanto Das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1259,Nomeação, INGRID CINTHIA CANDIDO DA SILVA,Professor,208.097-4,,FGE-04, Diretor,"Escola Classe 401 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR INGRID CINTHIA CANDIDO DA SILVA, Professor, matricula 208.097-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 401 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do
Distrito Federal"
1260,Nomeação, ANA CAROLINE BRITO DA COSTA,Professor,208144-X,,FGE-03, Vice-Diretor,"Escola Classe 401 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANA CAROLINE BRITO DA COSTA, Professor, matricula 208144-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 401 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1261,Nomeação, CREUZA PIRES,,24.174-1,,FGE-04, Diretor,"Escola Classe 404 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CREUZA PIRES de MORAIS, Professor, matricula 24.174-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 404 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1262,Nomeação, SILVIO DE ALMEIDA REIS,Professor,203.114-0,,FGE-03, Vice-Diretor,"Escola Classe 404 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SILVIO DE ALMEIDA REIS, Professor, matricula 203.114-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 404 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1263,Nomeação, CLOVES FONSECA COELHO,Professor,49.799-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 405 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR CLOVES FONSECA COELHO, Professor, matricula 49.799-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 405 do Recanto das
Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao
do Distrito Federal"
1264,Nomeação, TATIANA CORDEIRO DE SOUSA,Professor,206.833-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 405 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR TATIANA CORDEIRO DE SOUSA, Professor, matricula 206.833-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 405 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1265,Nomeação, PATRICIA HENRIQUE DE OLIVEIRA,Professor,208.075-3,,FGE-04, Diretor,"Escola Classe 510 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR PATRICIA HENRIQUE DE OLIVEIRA, Professor, matricula 208.075-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 510 do Recanto das Emas,
da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do
Distrito Federal"
1266,Nomeação, SHEILA DE ALCANTARA GRILO MARQUES,Professor,225.632-0,,FGE-03, Vice-Diretor,"Escola Classe 510 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR SHEILA DE ALCANTARA GRILO MARQUES, Professor, matricula 225.632-0, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 510 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1267,Nomeação, SILVANY CARLOS DOS SANTOS,Tecnico de Gestao Educacional,39.844-6,,FGE-06, Diretor,"Centro de Ensino
Fundamental 602 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SILVANY CARLOS DOS SANTOS, Tecnico de Gestao Educacional, matricula 39.844-6,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino
Fundamental 602 do Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da
Secretaria de Estado de Educacao do Distrito Federal"
1268,Nomeação, LUCIANA PEIXOTO DE OLIVEIRA,Professor,205.563-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 602 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR LUCIANA PEIXOTO DE OLIVEIRA, Professor, matricula 205.563-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 602 do Recanto
das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de
Educacao do Distrito Federal"
1269,Nomeação, FABIOLA DA COSTA FARIAS,Professor,208.494-5,,FGE-04, Diretor,"Jardim de Infancia 603 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR FABIOLA DA COSTA FARIAS, Professor, matricula 208.494-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 603 do Recanto das Emas, da
Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado de Educacao do Distrito
Federal"
1270,Nomeação, GRAZIELLY ALBUQUERQUE MONTENEGRO,Professor,175.973-6,,FGE-03, Vice-Diretor,"Jardim de Infancia 603 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR GRAZIELLY ALBUQUERQUE MONTENEGRO, Professor, matricula 175.973-6, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 603 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1271,Nomeação, ERENI ALVES PEREIRA DE VASCONCELOS,Professor,39.014-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 801 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR ERENI ALVES PEREIRA DE VASCONCELOS, Professor, matricula 39.014-3, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 801 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
1272,Nomeação, FRANCICLEITON DE OLIVEIRA LEITE,Professor,181.230-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 801 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR FRANCICLEITON DE OLIVEIRA LEITE, Professor, matricula 181.230-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 801 do
Recanto das Emas, da Coordenacao Regional de Ensino do Recanto das Emas, da Secretaria de Estado
de Educacao do Distrito Federal"
