,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
1110,Nomeação, FERNANDA CAMPOS ROCHA,Professor,235.821-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Buriti Vermelho,
da Coordenacao Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1111,Nomeação, JOAO LASSE DE HOLLANDA,Professor,181.502-4,,FGE-06, Diretor,"Centro de Ensino Fundamental Jardim II, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1112,Nomeação, MARLON ROGER PERIUS,Professor,228.268-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Jardim II, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1113,Nomeação, TATIANE DE PADUA RESENDE,Professor,208.297-7,,FGE-04, Diretor,"Escola Classe Boqueirao, da Coordenacao Regional
de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1114,Nomeação, CLAUDIA LETICIA COELHO DA SILVA,Professor,203.525-1,,FGE-03, Vice-Diretor,"Escola Classe Boqueirao, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1115,Nomeação, SHEYLA CRISTINA ALVES PASSOS,Professor,210.733-3,,FGE-04, Diretor,"Escola Classe Cafe Sem Troco, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1116,Nomeação, IZABEL CRISTINA DE SOUZA LOPES GOMES,Professor,222.907-2,,FGE-03, Vice-Diretor,"Escola Classe Cafe Sem
Troco, da Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1117,Nomeação, EDILENE FERREIRA DE OLIVEIRA,Professor,31.943-0,,FGE-04, Diretor,"Escola Classe Cariru, da Coordenacao Regional de
Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1118,Nomeação, SEMIRAMIS MELO DE LIMA,Professor,39.564-1,,FGE-03, Vice-Diretor,"Escola Classe Cariru, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1119,Nomeação, MARIA APARECIDA DE OLIVEIRA,Professor,220.279-4,,FGE-04, Diretor,"Escola Classe Cora Coralina, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1120,Nomeação, ANDREA CORDEIRO DE MOURA,Professor,25.989-6,,FGE-03, Vice-Diretor,"Escola Classe Cora Coralina, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1121,Nomeação, CLAUDIA DOS SANTOS VERSIANI,Professor,222.747-9,,FGE-04, Diretor,"Escola Classe Lamarao, da Coordenacao Regional
de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1122,Nomeação, ALINE DANIELE SOARES,Professor,222.258-2,,FGE-03, Vice-Diretor,"Escola Classe Lamarao, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1123,Nomeação, MONICA ROSA CLILFORD,Tecnico de Gestao Educacional,70.641-8,,FGE-04, Diretor,"Escola Classe Natureza, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1124,Nomeação, CASSIO DE AZEVEDO GUEDES,Professor,34.328-5,,FGE-03, Vice-Diretor,"Escola Classe Natureza, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1125,Nomeação, SAMOEL CARVALHO DE OLIVEIRA,Agente de Gestao Educacional,210.376-,,FGE-04, Diretor,"Escola Classe Quebrada
dos Neris, da Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do
Distrito Federal"
1126,Nomeação, CRISTIANA CAMPOS DE SANTANA,Professor,39.905-1,,FGE-03, Vice-Diretor,"Escola Classe Quebrada dos Neris, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1127,Nomeação, CILENE DE ALMEIDA ARAUJO,Professor,33.595-9,,FGE-04, Diretor,"Escola Classe Sobradinho dos Melos, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1128,Nomeação, ATHOS DANIEL DA ROCHA,Professor,222.852-1,,FGE-03, Vice-Diretor,"Escola Classe Sobradinho dos Melos, da
Coordenacao Regional de Ensino do Paranoa","Secretaria de Estado de Educacao do Distrito
Federal"
1129,Nomeação, RENICE SANTANA DAS NEVES,Professor,200.936-6,,FGE-04, Diretor,"Escola Classe Sussuarana, da Coordenacao Regional
de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1130,Nomeação, LINDALVA ALVES PEREIRA,Professor,202.461-6,,FGE-03, Vice-Diretor,"Escola Classe Sussuarana, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1131,Nomeação, GILDNEY FERREIRA DE SOUZA,Professor,204.657-1,,FGE-06, Diretor,"Centro Educacional Do PAD-DF, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1132,Nomeação, UILDA DA SILVA,Professor,200.492-5,,FGE-05, Vice-Diretor,"Centro Educacional Do PAD-DF, da Coordenacao
Regional de Ensino do Paranoa",Secretaria de Estado de Educacao do Distrito Federal
1133,Nomeação, WILCA TAGUATINGA DE ALMEIDA,Professor,48.372-9,,FGE-04, Diretor,"Jardim de Infancia 116 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1134,Nomeação, LEILA BRASILEIRO ZEIDAN,Professor,29.873-5,,FGE-03, Vice-Diretor,"Jardim de Infancia 116 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1135,Nomeação, LUCIA D,,69.798-2,,FGE-04, Diretor,"Escola Classe 116 de Santa Maria, da Coordenacao
Regional de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1136,Nomeação, SIMEIR GONCALVES PRESTES,Professor,300.302-7,,FGE-03, Vice-Diretor,"Escola Classe 116 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1137,Nomeação, SIMONE JESUS CAMPOS,Professor,39.789-X,,FGE-04, Diretor,"Escola Classe 203 de Santa Maria, da Coordenacao Regional
de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1138,Nomeação, FRANCINEIDE AZEVEDO MEDEIROS,Professor,219.909-2,,FGE-03, Vice-Diretor,"Escola Classe 203 de Santa Maria, da Coordenacao
Regional de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1139,Nomeação, VALERIA NUNES MAGALHAES,Professor,222.512-3,,FGE-04, Diretor,"Escola Classe 206 de Santa Maria, da Coordenacao
Regional de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1140,Nomeação, CLEBER DE ALMEIDA FREIRE,Professor,222.869-6,,FGE-03, Vice-Diretor,"Escola Classe 206 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1141,Nomeação, JOAO PAULO ARAUJO BARBOSA,Professor,231.219-0,,FGE-04, Diretor,"Escola Classe 215 de Santa Maria, da Coordenacao
Regional de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1142,Nomeação, TATIANA BRITO DE OLIVEIRA,Professor,208.006-0,,FGE-03, Vice-Diretor,"Escola Classe 215 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1143,Nomeação, MANOEL DOS SANTOS NETO,Professor,24.952-1,,FGE-04, Diretor,"Escola Classe 218 de Santa Maria, da Coordenacao
Regional de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1144,Nomeação, ERICA DE LACERDA SILVA SANTOS,Professor,219.370-1,,FGE-03, Vice-Diretor,"Escola Classe 218 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1145,Nomeação, ZENEIDE JOSE DE ARAUJO,Professor,207.961-5,,FGE-04, Diretor,"Escola Classe 01 Do Porto Rico, da Coordenacao
Regional de Ensino de Santa Maria",Secretaria de Estado de Educacao do Distrito Federal
1146,Nomeação, JANERITA SANTOS DE ANDRADE,Professor,300.187-3,,FGE-03, Vice-Diretor,"Escola Classe 01 Do Porto Rico, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1147,Nomeação, CATARINA SOARES FERREIRA,Professor,219.401-5,,FGE-04, Diretor,"Centro de Educacao Infantil 203 de Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1148,Nomeação, FERNANDA FREITAS SILVA PRADO,Professor,181.201-7,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 203 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1149,Nomeação, CARLA SOUSA ALMEIDA,Professor,26.962-X,,FGE-04, Diretor,"Centro de Educacao Infantil 416 de Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1150,Nomeação, CRISTIANE PEREIRA DE JESUS NAIFF,Professor,222.890-4,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 416 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1151,Nomeação, ROMILDA DE SOUZA LEAO,Professor,205.050-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 103 de Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1152,Nomeação, SAUL GUIMARAES FILHO,Professor,212.720-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 103 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1153,Nomeação, DAISY CHRISTINA SALAZAR MAGALHAES,Professor,203.948-6,,FGE-06, Diretor,"Centro de Ensino Fundamental
201 de Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de
Educacao do Distrito Federal"
1154,Nomeação, IVANI RIBEIRO DE SENA,Professor,202804-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 201 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1155,Nomeação, MANOEL HERBERT DOS SANTOS CAMILO,Professor,200.895-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 209 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1156,Nomeação, FABRICIO ROSSIMBERG BATISTA PEREIRA,Professor,223.219-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 209
de Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de
Educacao do Distrito Federal"
1157,Nomeação, LUCIANO PEREIRA DE MOURA,Professor,214.052-7,,FGE-06, Diretor,"Centro de Ensino Fundamental 213 de Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1158,Nomeação, RAQUEL ANTUNES MODES OLIVEIRA,Professor,36.063-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 213 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1159,Nomeação, ANA MARCIA RIBEIRO SALES DA ROCHA,Professor,33.420-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 308 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1160,Nomeação, MARINEIDE MARTINS DE OLIVEIRA FREITAS,Professor,210.659-0,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 308 de Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de
Estado de Educacao do Distrito Federal"
1161,Nomeação, ALBERTO VIEIRA DO NASCIMENTO,Professor,207.788-4,,FGE-06, Diretor,"Centro de Ensino Fundamental Santos
Dumont, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1162,Nomeação, SANDRA LUCIA MENDES BARBOZA DA SILVA,Professor,212.332-0,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental Santos Dumont, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de
Estado de Educacao do Distrito Federal"
1163,Nomeação, GABRIELA DE RESENDE LIMA DA SILVA,Professor,212.863-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 418 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1164,Nomeação, CRISTIANE MAGDALENA DA SILVA,Professor,25.890-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 418 de
Santa Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1165,Nomeação, FORTUNATO PEREIRA PINTO FILHO,Professor,36.252-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 316 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1166,Nomeação, ADRIANO SANTOS MONTEIRO,Professor,32.905-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 316 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1167,Nomeação, WILLIAM LINDEMBERG DE FARIA JUNIOR,Professor,220.645-5,,FGE-06, Diretor,"Centro de Ensino Fundamental Sargento
Lima, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1168,Nomeação, KLIVIS BARBOSA DE LIMA,Professor,26.393-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Sargento Lima,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1169,Nomeação, FELIPE DE LEMOS CABRAL,Professor,181.220-3,,FGE-06, Diretor,"Centro de Ensino Medio 404 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1170,Nomeação, MICHELLE CRISTINA ALVES GALENO,Professor,234.130-1,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 404 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1171,Nomeação, FERNANDO DE PAIVA VARELA,Professor,219.662-X,,FGE-06, Diretor,"Centro de Ensino Medio 417 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1172,Nomeação, RAFAEL DANTAS DE CARVALHO,Professor,204.885-X,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 417 de Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1173,Nomeação, WAGNER LEMOS DE OLIVEIRA,Professor,202.705-4,,FGE-06, Diretor,"Centro Educacional 310 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1174,Nomeação, LUIS CLAUDIO LOPES DE ARAUJO,Professor,212.420-3,,FGE-05, Vice-Diretor,"Centro Educacional 310 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1175,Nomeação, EDUARDO RODRIGUES DOS REIS,Professor,205.983-5,,FGE-06, Diretor,"Centro Educacional 416 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1176,Nomeação, ROSANGELA ILDEFONSO DA SILVA,Professor,206.067-1,,FGE-05, Vice-Diretor,"Centro Educacional 416 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1177,Nomeação, ADALVANY ARAUJO DE SOUSA NOGUEIRA,Professor,39.662-1,,FGE-06, Diretor,"Centro de Atencao Integral A Crianca
Albert Sabin, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao
do Distrito Federal"
1178,Nomeação, SHIRLEY APARECIDA DE JESUS,Professor,300.251-9,,FGE-05, Vice-Diretor,"Centro de Atencao Integral A Crianca Albert
Sabin, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1179,Nomeação, PATRICIA CAIRES BARBOZA,Professor,210.653-1,,FGE-06, Diretor,"Centro de Atencao Integral A Crianca Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1180,Nomeação, FRANCISCO FERREIRA LEITE,Professor,25.225-5,,FGE-05, Vice-Diretor,"Centro de Atencao Integral A Crianca Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1181,Nomeação, LEANDRO GELAIN CASAGRANDE,Professor,208.178-4,,FGE-06, Diretor,"Centro de Ensino Especial 01 de Santa Maria, da
Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1182,Nomeação, CREUSIVALDO PEREIRA DE SOUZA,Professor,200.081-4,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1183,Nomeação, KATHARINY DE ALMEIDA SANTOS,Professor,34.876-7,,FGE-06, Diretor,"Centro Interescolar de Linguas 01 de Santa Maria,
da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do Distrito
Federal"
1184,Nomeação, ORIANA FONSECA MARIANO,Professor,201.028-3,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 01 de Santa
Maria, da Coordenacao Regional de Ensino de Santa Maria","Secretaria de Estado de Educacao do
Distrito Federal"
1185,Nomeação, HELOISA REGINA LAGO MORAES,Professor,41.900-1,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca UNESCO, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1186,Nomeação, ANIELE NUBIA ARAUJO MESQUITA,Professor,229.259-9,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca
UNESCO, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1187,Nomeação, VANDERLEIA DE SANTANA NOGUEIRA,Professor,49.794-0,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1188,Nomeação, CLEYDE CUNHA SOUSA,Professor,201.426-2,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1189,Nomeação, VANDA APARECIDA DE AGUIAR SILVA,Professor,204.162-6,,FGE-04, Diretor,"Centro de Educacao Infantil 03 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1190,Nomeação, GEISA BARBOSA BELO SOUZA,Professor,219.928-9,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 03 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1191,Nomeação, MARIA NEIDE CRUZEIRO,Professor,207.972-0,,FGE-04, Diretor,"Centro de Educacao Infantil 04 de Sao Sebastiao,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1192,Nomeação, NUBIA DE PAIVA TEIXEIRA,Professor,208.135-0,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 04 de Sao
Sebastiao, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1193,Nomeação, PEDRO ROMILDO OLIVEIRA PINHEIRO,Professor,204.760-8,,FGE-06, Diretor,"Centro de Ensino Fundamental Ceramica
Sao Paulo, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1194,Nomeação, ADELMO BOAVENTURA BRITO,Professor,205.030-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Ceramica Sao
Paulo, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do
Distrito Federal"
1195,Nomeação, PRISCILA SILVA DE JESUS MONTEIRO,Professor,209.814-8,,FGE-06, Diretor,"Centro de Ensino Fundamental do Bosque,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1196,Nomeação, CAROLINE CAVALCANTE CAJANGO,Professor,212.070-4,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental do
Bosque, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do
Distrito Federal"
1197,Nomeação, FLAVIO MARTINS BALBINO,Professor,213.354-7,,FGE-06, Diretor,"Centro de Ensino Fundamental Jatai, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1198,Nomeação, LEDA VANDERLEY RODRIGUES,Professor,205.016-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Jatai, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1199,Nomeação, RAPHAEL SEITI MIURA MONFORTE,Professor,223.375-4,,FGE-06, Diretor,"Centro de Ensino Fundamental Miguel
Arcanjo, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do
Distrito Federal"
1200,Nomeação, WALDEMAR PEREIRA DOS SANTOS,Professor,205.241-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Miguel
Arcanjo, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do
Distrito Federal"
1201,Nomeação, AGUIDA GOMES DA SILVA,Agente de Gestao Educacional,209.676-5,,FGE-06, Diretor,"Centro de Ensino Fundamental
Nova Betania, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de
Educacao do Distrito Federal"
1202,Nomeação, JAQUELINE FRANCISCA DE SOUSA SANTOS FREIRE,Professor,228.884-2,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental Nova Betania, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de
Estado de Educacao do Distrito Federal"
1203,Nomeação, WEUDES NERY DE SANTANA,Professor,207.910-0,,FGE-06, Diretor,"Centro de Ensino Medio 01 de Sao Sebastiao, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1204,Nomeação, ERICA MORAIS DE OLIVEIRA,Professor,234.237-5,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 01 de Sao Sebastiao,
da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1205,Nomeação, ADIM TELES ALVES DA CRUZ,Professor,200.324-4,,FGE-06, Diretor,"Centro Educacional Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1206,Nomeação, CESAR ROGERIO TREVISOL,Professor,36.263-8,,FGE-05, Vice-Diretor,"Centro Educacional Sao Bartolomeu, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1207,Nomeação, MATHEUS COSTA DE SOUSA,Professor,231.759-1,,FGE-06, Diretor,"Centro Educacional Sao Francisco, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1208,Nomeação, CARLOS ALBERTO MENNA BARRETO FRANCO NETO,Professor,214.051-9,,FGE-05, Vice-Diretor,"Centro Educacional Sao
Francisco, da Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao
do Distrito Federal"
1209,Nomeação, ALINE GRAZIELLE DA SILVA GOMES,Professor,204.102-2,,FGE-06, Diretor,"Centro Educacional Sao Jose, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1210,Nomeação, MARA LUCIA VIEIRA DE REZENDE,Professor,177.385-2,,FGE-05, Vice-Diretor,"Centro Educacional Sao Jose, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1211,Nomeação, SANDRA REGINA PEIXOTO BRAGA,Professor,207.838-4,,FGE-06, Diretor,"Centro Interescolar de Linguas 01, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1212,Nomeação, ANDRESSA DE SOUZA SILVA,Professor,220.599-8,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 01, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1213,Nomeação, MARIZENE FERREIRA DE AZEVEDO,Professor,39.632-X,,FGE-04, Diretor,"Escola Classe Agrovila, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1214,Nomeação, ELIZANGELA NERY DOS SANTOS,Professor,201.381-9,,FGE-03, Vice-Diretor,"Escola Classe Agrovila, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1215,Nomeação, CLAUDIO FERNANDES PIMENTA,Professor,204.957-0,,FGE-04, Diretor,"Escola Classe Aguilhada, da Coordenacao Regional
de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1216,Nomeação, FELIPE ALVES RODRIGUES MARINHO,Professor,229.455-9,,FGE-03, Vice-Diretor,"Escola Classe Aguilhada, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1217,Nomeação, JAIR DOS SANTOS LUIZ,Professor,221.286-2,,FGE-04, Diretor,"Escola Classe Bela Vista, da Coordenacao Regional de Ensino
de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1218,Nomeação, JANAINA DE JESUS,Professor,222.321-X,,FGE-03, Vice-Diretor,"Escola Classe Bela Vista, da Coordenacao Regional de
Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1219,Nomeação, ILDEMAR DE CASTRO SERRANO,Professor,208.824-X,,FGE-04, Diretor,"Escola Classe Cachoeirinha, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1220,Nomeação, SUZANNY ILIDIA DA SILVA,Professor,222.809-2,,FGE-03, Vice-Diretor,"Escola Classe Cachoeirinha, da Coordenacao
Regional de Ensino de Sao Sebastiao",Secretaria de Estado de Educacao do Distrito Federal
1221,Nomeação, ALESSANDRA APARECIDA SILVA RABELO,Professor,223.560-9,,FGE-04, Diretor,"Escola Classe Ceramica Da Bencao, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
1222,Nomeação, GABRIELA RODRIGUES MENDES,Professor,226.292-4,,FGE-03, Vice-Diretor,"Escola Classe Ceramica Da Bencao, da
Coordenacao Regional de Ensino de Sao Sebastiao","Secretaria de Estado de Educacao do Distrito
Federal"
